gt,direct,CG3800,0.769216552308
gt,direct,crq,0.499582758408
ken,direct,ect,0.416048849822
fkh,direct,ed,0.366792641052
GATAe,direct,CG13993,0.33261310489
kay,direct,CG13624,0.951389199333
HLH106,direct,CG6767,0.766853840449
so,direct,sls,0.893954193333
drm,direct,Gld,0.796327927692
kay,direct,CG32813,0.963464264667
ara,direct,CG8468,0.753929011111
Ubx,direct,CG15589,0.842658050357
pdm2,direct,mfas,0.66391144712
ERR,direct,grh,0.872691042
drm,direct,CG8547,0.627270720616
srp,direct,CG6981,0.608248120091
kay,direct,tsl,0.907927433418
Mef2,direct,Argk,0.9207247275
gt,direct,CG9134,0.453682817757
Adf1,direct,Sod,0.705047240952
CG12054,direct,CG10602,0.61671842
tup,direct,pdm2,0.999863497895
al,direct,retn,0.864009684615
Mef2,direct,brat,0.51709247
Adf1,direct,noc,0.850461890968
kay,direct,CG8888,0.713156126538
Optix,direct,AP-2,0.815889999048
gt,direct,Gasp,0.618112326423
gsb-n,direct,CG15658,0.999989826667
grh,direct,debcl,0.788206242
srp,direct,CG2962,0.847527702857
grh,direct,CG6904,0.916657051667
ase,direct,emp,0.642713739231
kay,direct,inx3,0.832832217857
grh,direct,CG14395,0.823515266
Pph13,direct,Gef64C,0.999695081579
cnc,direct,Lis-1,0.63966382
hkb,direct,sano,0.388475992857
ac,direct,mRpL23,0.99836713
srp,direct,cib,0.498120101
sd,direct,mas,0.74972323125
Kr,direct,Gasp,0.979380352857
gt,direct,ct,0.803962480484
Hsf,direct,mfas,0.791087639286
GATAe,direct,CG9238,0.76483845931
tgo,direct,l(2)k16918,0.3453717
E2f2,direct,CG5961,0.625306594662
Mad,direct,Mnt,0.83726676
Antp,direct,toy,0.524427678633
gsb-n,direct,Sema-5c,0.569881381514
odd,direct,olf413,0.691558525
toe,direct,knk,0.18978335
Optix,direct,repo,0.883066888788
Trl,direct,nahoda,0.674052721905
E2f2,direct,RnrL,0.602490795342
E2f2,direct,CG32556,0.984351201389
nerfin-1,direct,so,0.998941361429
ap,direct,CG15097,0.956673403667
crp,direct,RpI135,0.449559975
grh,direct,Lmpt,0.82755236
CG32105,direct,CG18507,0.800356424
drm,direct,BCL7-like,0.624731632409
Mef2,direct,jumu,0.637212694667
ci,direct,MESR3,0.920680786
ac,direct,CG9009,0.715523916667
retn,direct,Lim3,0.833381651875
Adf1,direct,inx3,0.367337341668
grh,direct,Trl,0.879910136
jumu,direct,CG4022,0.99999881
bowl,direct,wupA,0.531715087778
gt,direct,CG33253,0.666417055082
Rx,direct,mfas,0.570807088876
D,direct,lab,0.646676671034
Sox21b,direct,dp,0.792129171765
so,direct,CG8560,0.0977034869555
tgo,direct,Dgk,0.320339255824
gl,direct,CG32982,0.643065969794
crol,direct,sn,0.904587682941
gt,direct,drl,0.425213492151
GATAe,direct,Tsp,0.843974040294
CG3065,direct,Gad1,0.590116191801
CG16778,direct,Him,0.7257467845
jumu,direct,Sulf1,0.609777614237
tgo,direct,KrT95D,0.805426988333
toe,direct,heph,0.940072762727
ase,direct,Ipp,0.3579746
run,direct,CG17265,0.774484123784
br,direct,CG14995,0.149993993582
slp1,direct,nub,0.977517867069
Hr39,direct,CG7337,0.999837392188
ap,direct,Rab23,0.858757668095
gt,direct,WASp,0.552614662727
Adf1,direct,ran,0.939057122712
peb,direct,Thd1,0.76367093
gsb-n,direct,CG2781,0.867153889474
exex,direct,apt,0.786933909181
ERR,direct,Cbp53E,0.4001541366
HLH106,direct,Rca1,0.8645856775
Rx,direct,Ipp,0.720338081865
grh,direct,Lis-1,0.818770185
kay,direct,tld,0.293682640349
exex,direct,salr,0.882609284035
ara,direct,CG1746,0.59373969
Adf1,direct,Egfr,0.705907074366
Sox21b,direct,gsb,0.999961407333
gt,direct,CG3838,0.978065190435
ase,direct,CG1444,0.444708187653
lola,direct,HLHm5,0.904427308889
Ubx,direct,Bx,0.999616002807
kay,direct,CG12869,0.844403606667
so,direct,phyl,0.314344908329
grh,direct,CG4089,0.9999874825
grh,direct,dac,0.93540277625
CG12054,direct,brk,0.923843184444
Hsf,direct,ko,0.240267289548
E2f2,direct,Rpn9,0.914429615714
lola,direct,CG4019,0.552460724728
kay,direct,CG2254,0.921734442778
br,direct,yemalpha,0.934490615833
nerfin-1,direct,bic,0.0154158567495
ERR,direct,ttk,0.98774604
Rel,direct,PhKgamma,0.5922693525
Side,direct,CG4596,0.301209769953
fkh,direct,ine,0.894315516364
net,direct,Ptx1,0.944838162727
Hsf,direct,HLHm5,0.182819661276
CG12104,direct,e,0.952788508
ara,direct,Dr,0.978248306667
Hsf,direct,RpL3,0.960184591429
CG32105,direct,CG8740,0.755519736316
ac,direct,gl,0.947555343333
ap,direct,CG11317,0.934834348333
B-H1,direct,Pde8,0.773306522381
Hr46,direct,Gef64C,0.907323853421
Mef2,direct,Zn72D,0.775606949583
vvl,direct,rst,0.984672112273
grh,direct,fj,0.844946544286
fkh,direct,CG31431,0.999903488182
CG32105,direct,Cyp4g15,0.7441728725
jumu,direct,CG31036,0.227928871333
Ubx,direct,Gs2,0.999117421364
grh,direct,CG9796,0.894115995
bowl,direct,CG6904,0.354894565511
jumu,direct,CG17124,0.892830963333
nub,direct,toe,0.93865559
so,direct,gl,0.674850595833
Hr46,direct,CG14291,0.550735811
Trl,direct,CG6051,0.800717836
al,direct,CG8483,0.786918185625
crp,direct,CG11151,0.565026096667
peb,direct,CG11347,0.395722113445
gt,direct,Mlc1,0.601640150625
br,direct,CG33138,0.401840415068
ap,direct,Gad1,0.534500589075
TFAM,direct,CG4019,0.53838056026
lab,direct,Nos,0.420248015556
odd,direct,Hs6st,0.917375050769
kay,direct,nuf,0.960365874
tup,direct,Proct,0.234447947653
slp1,direct,ran,0.529165939289
ERR,direct,Dat,0.303811736667
CG12054,direct,Vha100-1,0.7030459325
sob,direct,CG32626,0.942362703333
HLHm5,direct,bowl,0.807246443636
srp,direct,exex,0.0569271226627
E2f2,direct,Thd1,0.349022958282
retn,direct,loco,0.733125587
grh,direct,CG13698,0.960053811818
Mef2,direct,ara,0.705212861948
fkh,direct,CG16778,0.704363963
Mef2,direct,CG12075,0.501006060575
CG12054,direct,Nrt,0.598846970219
kay,direct,Pde8,0.983581562222
Hsf,direct,CG32486,0.687357195
CG16778,direct,CG6024,0.005456
srp,direct,Glycogenin,0.994702725455
Hsf,direct,CG4829,0.595785475672
crol,direct,Bx,0.0403371043209
btd,direct,Anxb11,0.235858011107
otp,direct,capu,0.8328592
gsb,direct,Brf,0.086446362
GATAe,direct,stumps,0.966326479333
kay,direct,Mio,0.8442172075
toy,direct,vimar,0.795846535385
Rx,direct,numb,0.335386290393
toe,direct,CG14509,0.888161219259
gsb-n,direct,lab,0.440565090835
lola,direct,bru-3,0.999071895
Dp,direct,capu,0.778267191111
drm,direct,en,0.942547269268
bowl,direct,knrl,0.723445881667
Antp,direct,CG11426,0.523444236282
so,direct,grh,0.591162836667
pdm2,direct,trh,0.999992337143
sna,direct,Rapgap1,0.874801144211
Ubx,direct,CG6206,0.756961011667
fkh,direct,CG7816,0.9986035
Ubx,direct,CG6981,0.541121449706
GATAe,direct,SRPK,0.831349632
drm,direct,GalNAc-T1,0.722275329
kay,direct,Osi14,0.9465801105
fkh,direct,Dr,0.9999951725
ase,direct,Msr-110,0.739509248621
lab,direct,Optix,0.457742076057
E2f2,direct,Aats-thr,0.76158064
CG32105,direct,Nos,0.996795853333
Mef2,direct,IP3K2,0.302431845738
ara,direct,CG1910,0.34790672945
Mio,direct,Obp56a,0.8717861415
CG12054,direct,l(1)G0196,0.890318111838
HLHmbeta,direct,CG33144,0.673880474286
kay,direct,CG32556,0.9000214535
Hr46,direct,nahoda,0.796988164605
bowl,direct,CG8180,0.17791206875
HLHmbeta,direct,milt,0.34884552611
cnc,direct,MESR3,0.990729388889
CG17829,direct,ScpX,0.997107483333
lmd,direct,CG32137,0.7779524302
fkh,direct,PGRP-LC,0.975607862
HLHm5,direct,Eip75B,0.895751295
grh,direct,CG6512,0.502624845
Mef2,direct,trn,0.966234822174
ken,direct,CG6398,0.386897690019
repo,direct,CG14509,0.529792746239
scrt,direct,Gef64C,0.912067438
Mef2,direct,CG1146,0.6166766881
gl,direct,Rab23,0.682953635714
ttk,direct,rhea,0.168414777647
CG16778,direct,IP3K2,0.325829697098
gl,direct,fng,0.960045092353
opa,direct,CG8483,0.000126871897233
Mef2,direct,RpL3,0.788212220263
Mef2,direct,Ptpmeg,0.751805374191
lola,direct,mago,0.9999977625
Mef2,direct,CG31675,0.0759991203328
ken,direct,l(1)G0320,0.439929574369
bowl,direct,Doc1,0.534381228182
jumu,direct,CG10710,0.60433492135
Ubx,direct,CG8193,0.999848907857
HLH106,direct,CG13183,0.762096437918
bowl,direct,Egfr,0.988064928182
grh,direct,up,0.747170485769
drm,direct,Aldh-III,0.774112564884
CG12054,direct,CG3328,0.7868856004
MTF-1,direct,Appl,0.7498013525
grh,direct,CG7185,0.635683967143
nerfin-1,direct,btsz,0.586302499231
E2f,direct,CG3777,0.557661378215
E2f,direct,tsh,0.220661222867
HLH106,direct,CG9394,0.528700887817
eyg,direct,CG4313,0.713786286667
kay,direct,l(1)G0196,0.9450443294
odd,direct,CG1969,0.903276241818
tin,direct,jdp,0.928230548667
ac,direct,CG11200,0.602254959091
net,direct,Egfr,0.99698788
Usf,direct,CG11555,0.9906314
kay,direct,CG4221,0.941878635833
Pph13,direct,ct,0.999625838095
Adf1,direct,dac,0.147541020756
Antp,direct,stumps,0.427380813741
CG16778,direct,NetB,0.100290905486
CG3065,direct,ect,0.822011561111
BtbVII,direct,bic,0.8651284025
CG12104,direct,Act87E,0.644429333333
eyg,direct,Cbp53E,0.92103369
btd,direct,sls,0.983135348684
gl,direct,zfh1,0.64337488037
E2f,direct,for,0.791545717895
CG16778,direct,Vha44,0.411505339665
grh,direct,Ipp,0.518859177121
BtbVII,direct,CG8468,0.35514094
ara,direct,dsx,0.868143377857
peb,direct,crp,0.16286917428
gsb-n,direct,Bx,0.859698734545
pdm2,direct,ara,0.943619525217
E2f,direct,Akt1,0.968609197273
nub,direct,CG31871,0.99333634
gt,direct,CG6543,0.553366391714
fkh,direct,rst,0.99995534875
kay,direct,CG2918,0.8621556095
run,direct,Gasp,0.914041260748
toy,direct,CG30116,0.932966553333
ac,direct,qtc,0.579335139213
Mef2,direct,CG12104,0.461645271056
ap,direct,Gef64C,0.931872809118
Dif,direct,ImpL1,0.651117620298
Mef2,direct,CG11241,0.155375661389
Adf1,direct,Rpn9,0.800748650909
NK7.1,direct,sls,0.927801837576
nerfin-1,direct,RhoGDI,0.200252914419
Mef2,direct,gem,0.9827498
Trl,direct,CG14408,0.331477116
D,direct,ara,0.972849415
CG12054,direct,CG31145,0.476856960986
HGTX,direct,CG15236,0.982786247143
gl,direct,toe,0.917306493611
Mef2,direct,scaf6,0.970588445
Usf,direct,mRpL24,0.996104348
E2f,direct,DNApol-delta,0.32455617446
HLHm5,direct,ps,0.757716993333
Rel,direct,CG18135,0.59870684325
sob,direct,CG17549,0.908944637692
ara,direct,olf413,0.297191621014
gl,direct,CG3074,0.818792268485
toe,direct,Oatp58Dc,0.730476091211
TFAM,direct,CG7992,0.465229860168
grh,direct,CG11966,0.999457240833
Sox21b,direct,disco,0.888140883333
gl,direct,l(2)05510,0.9121876525
Mef2,direct,ed,0.764137903529
toy,direct,fus,0.430975613097
ase,direct,ed,0.540195636112
bowl,direct,Ect4,0.73379480963
CG12054,direct,inx2,0.49999915862
pdm2,direct,SerT,0.9890677825
sna,direct,CG32026,0.846890481764
CrebA,direct,CG1600,0.669149836667
l(1)sc,direct,pdm2,0.903943348
drm,direct,CG4221,0.999956749
ara,direct,Gp150,0.5196610125
odd,direct,Pvf2,0.951552941852
E2f2,direct,wds,0.999861237
fkh,direct,CG12075,0.986474817931
CG32105,direct,CG11426,0.965624765714
Hr46,direct,CG2918,0.893427458462
Trl,direct,ran,0.999591372857
Rx,direct,rhea,0.151614148857
CG12054,direct,nvy,0.550026088222
sd,direct,heph,0.962159975
Mef2,direct,RhoGAP18B,0.798308105
ttk,direct,CG13305,0.793908631429
exex,direct,Rx,0.999713582
Mef2,direct,CG17838,0.760511732
bowl,direct,ush,0.51554909747
jumu,direct,Hmgs,0.447696226069
TFAM,direct,CG9630,0.708071415
btd,direct,gsb,0.998153676364
Mef2,direct,pr-set7,0.6734469975
fkh,direct,NetA,0.999736424444
Mef2,direct,CG31320,0.140309604211
gsb,direct,CG6904,0.1499934226
kay,direct,CG12262,0.994875896111
Mad,direct,ara,0.288834232583
toy,direct,CG8965,0.627701631042
fkh,direct,Hs6st,0.868606297692
Adf1,direct,Tif-IA,0.567991473125
Hr46,direct,Mlc1,0.115603337038
fkh,direct,CG31145,0.9997678515
NK7.1,direct,Rx,0.78883029
nub,direct,tsh,0.7928571325
CG12104,direct,CG2010,0.891426461905
kay,direct,Aldh-III,0.914189277345
Ubx,direct,ara,0.942670748667
BtbVII,direct,disco,0.00156598944927
kay,direct,CG6055,0.9599857905
HGTX,direct,Shal,0.998873675556
jumu,direct,CG30118,0.751064087778
ap,direct,sim,0.586159265
Hr46,direct,nmo,0.74347715037
kay,direct,Nep4,0.8654801732
HLH106,direct,CG7470,0.38739916574
HLHm5,direct,Ect4,0.960584015667
Hsf,direct,CG13643,0.999990495
jumu,direct,Aats-thr,0.949234025
kay,direct,Mkk4,0.9749348525
NK7.1,direct,CG15589,0.922479248
grh,direct,CG13188,0.653192656923
Ubx,direct,Mes2,0.876428304624
tgo,direct,Rab23,0.0457436063754
tgo,direct,inaD,0.207258814108
en,direct,Spec2,0.814781101
fkh,direct,CG18135,0.856385002
br,direct,CG4914,0.615317787821
lmd,direct,Mbs,0.765573485714
jumu,direct,Hs6st,0.571755198731
Hr39,direct,CG4115,0.536963135263
Mef2,direct,CG4769,0.438135113
toe,direct,CG9990,0.814837320976
ERR,direct,CG6040,0.971710093333
srp,direct,GlyP,0.504282878
Optix,direct,jp,7.95878372e-06
Mef2,direct,ttk,0.868483925333
toe,direct,Bj1,0.899231612857
Rel,direct,CG7526,0.450517035938
grh,direct,Optix,0.718377587857
ara,direct,pdm2,0.954753050435
GATAe,direct,Tsp42Ec,0.903995912143
Mad,direct,E2f,0.993293656
kay,direct,FKBP59,0.781361463
CG18599,direct,beat-IIIc,0.996720495
kay,direct,CG13305,0.932583134375
sna,direct,toe,0.361361812469
BtbVII,direct,Noa36,0.67407634
nerfin-1,direct,CG10211,0.85568201
ara,direct,CG31534,0.616483087778
GATAe,direct,CG12006,0.262966435
Hsf,direct,CG32204,0.412524064839
ken,direct,CG31036,0.51486118619
Adf1,direct,CG12075,0.335219910185
Sox21b,direct,Bx,0.9511176425
Antp,direct,vvl,0.400472744402
br,direct,th,0.871166009333
GATAe,direct,pyd,0.331358786682
jumu,direct,NetB,0.1512613974
jumu,direct,Ect4,0.850058077037
GATAe,direct,Idgf3,0.83351406
Mef2,direct,MESR3,0.752040604687
Hr46,direct,nuf,0.684527470714
ac,direct,noc,0.59140177
GATAe,direct,CG32626,0.920352634762
sob,direct,Nep2,0.6100749025
TFAM,direct,CG15044,0.464559222463
eyg,direct,Optix,0.844692175
odd,direct,CG3838,0.920593416429
Rx,direct,pdm2,0.999912279412
GATAe,direct,CycA,0.5948408375
nerfin-1,direct,tok,0.999830391429
gt,direct,trol,0.629962757091
Hr46,direct,Kr-h1,0.840374480857
gl,direct,CG9134,0.936199453333
bowl,direct,CG32556,0.911164790833
crol,direct,kay,0.846893942778
srp,direct,Cyp9f2,0.334585870519
CG16778,direct,rhea,0.697537984167
drm,direct,knk,0.913775463333
drm,direct,CG9171,0.8668558075
tup,direct,trh,0.999523415
Hr46,direct,CG5756,0.5629626977
Doc2,direct,Msr-110,0.845028804808
Hsf,direct,sna,0.7341254
kay,direct,CG14299,0.97198673
fkh,direct,wupA,0.919190120625
GATAe,direct,Pdi,0.423233874615
Eip75B,direct,MESR3,0.993750402857
Hr39,direct,CG11380,0.840563341538
Antp,direct,Picot,0.65121124
lola,direct,CG4502,0.910487695
B-H1,direct,peb,0.84551095381
repo,direct,tsl,0.992121516875
gt,direct,CG8568,0.332903862479
Mef2,direct,CG13631,0.754833046
lola,direct,LpR2,0.899725186
grh,direct,Vinc,0.886998542857
odd,direct,CG9837,0.94202774375
gsb-n,direct,SP1173,0.317720555265
br,direct,corto,0.975218768445
fkh,direct,CG2736,0.999659375
B-H1,direct,CG10211,0.583449372888
repo,direct,CG6904,0.200260547615
Hsf,direct,fkh,0.743720596
odd,direct,CG12207,0.558025528333
Trl,direct,Mio,0.885746348
Hr39,direct,kay,0.9509667305
HLH106,direct,Su(var)3-9,0.88119718125
scrt,direct,CG31291,0.494286934209
gt,direct,pdm2,0.149607787834
Dr,direct,gsb,0.911789391429
Antp,direct,rst,0.836987594783
odd,direct,CG3618,0.973871894706
net,direct,CG2767,0.99775818
CG12054,direct,CG13532,0.0713505067283
Lim3,direct,Osi9,0.5808115725
gt,direct,org-1,0.913857294561
gt,direct,CG14830,0.830365138182
CG12054,direct,mdy,0.94559905
pdm2,direct,beat-IIa,0.803232831304
sob,direct,cenG1A,0.7607917875
Hsf,direct,CG2263,0.257153912857
HLH106,direct,CG6388,0.365843358571
Antp,direct,beat-IIIc,0.99834492875
kay,direct,CG5873,0.885145263158
Ubx,direct,fkh,0.987003185882
CG12054,direct,CG32626,0.186033881194
AP-2,direct,spz,0.573795664338
B-H1,direct,SP1173,0.781277524343
MTF-1,direct,CG30115,0.865128110714
kay,direct,Myd88,0.90563330375
CG16778,direct,nub,0.655146000476
gt,direct,trx,0.7680133472
NK7.1,direct,CG15097,0.999961103333
ERR,direct,CG14186,0.34435699
btd,direct,gukh,0.303730993992
gt,direct,Hsc70-5,0.726028766667
kay,direct,Tsp42Ee,0.748355859091
slp1,direct,phl,0.466608594499
Mef2,direct,CG5886,0.936630149275
vvl,direct,sano,0.5475959252
D,direct,CG32791,0.68391973625
fkh,direct,up,0.790722146364
kay,direct,Cht2,0.994097216
jumu,direct,ase,0.816706215455
scrt,direct,CG32043,0.86089276
lola,direct,CG17321,0.981613516667
gl,direct,CG10479,0.928576664167
CG12054,direct,beat-IIIc,0.99999678
btd,direct,Oscillin,0.4987461675
Mef2,direct,Aut1,0.9011863605
Antp,direct,CG3168,0.694544053158
slp2,direct,beat-IIIc,0.806170598
E2f,direct,PH4alphaEFB,0.661959564109
gl,direct,CG2225,0.491747538333
B-H1,direct,Tsp66E,0.9037223525
CG12104,direct,Cyp9b2,0.43637948433
CG16778,direct,nahoda,0.5852323475
Dr,direct,CG17104,0.429577035
grh,direct,knrl,0.929214812703
Antp,direct,CG4721,0.66878733113
GATAe,direct,Lis-1,0.0416835618754
GATAe,direct,Idh,0.468859632838
D,direct,sm,0.835370212174
GATAe,direct,CG7149,0.960740002895
al,direct,Sip1,0.600340668417
CG16778,direct,wus,0.74761950625
B-H1,direct,CG33080,0.541730025214
Hr46,direct,prc,0.64428463881
jumu,direct,CG4702,0.800223051463
jumu,direct,CG31038,0.206256930674
lola,direct,Ptpmeg,0.99765570375
Ubx,direct,blow,0.720101037273
Mef2,direct,CG12360,0.665618090909
HGTX,direct,Ptx1,0.999740997353
ac,direct,nemy,0.592505904
D,direct,CG15203,0.616874950352
ase,direct,Argk,0.485604510346
jumu,direct,Toll-6,0.965492605
AP-2,direct,CG12038,0.479101779984
toy,direct,NetA,0.766186309474
Adf1,direct,CG11122,0.962912732727
ERR,direct,trbl,0.79803474
bowl,direct,CG15544,0.281241747688
gcm,direct,CG11910,0.534003266
Antp,direct,GlcAT-P,0.669209414608
toe,direct,CG16778,0.966051683333
kay,direct,ine,0.885676819412
E2f2,direct,CG4623,0.145905268044
tgo,direct,CG4221,0.249365350223
nerfin-1,direct,CG32626,0.979625417692
HLH106,direct,CG3808,0.486728143793
D,direct,DAT,0.893453366136
kay,direct,zf30C,0.917181101786
BtbVII,direct,CG6847,0.198789017048
gsb,direct,Gasp,0.99905879
sob,direct,CG11444,0.515502009167
sob,direct,W,0.738569465
Hr39,direct,CG14253,0.27702515133
Hr46,direct,apt,0.412059203617
kay,direct,CG8229,0.999174876111
tup,direct,spz,0.728685893561
Xbp1,direct,CG30394,0.9996333275
D,direct,dnc,0.911929661538
grh,direct,Tsp42Ea,0.9361878075
ac,direct,CG31121,0.814812802857
grh,direct,CG1273,0.849295404667
ac,direct,rst,0.728272275
brk,direct,Src64B,0.841940510909
GATAe,direct,CG33275,0.716862122063
kay,direct,CG9663,0.998821245
drm,direct,CG6040,0.842544877126
HLH106,direct,CG12054,0.999805716364
gt,direct,ND23,0.520970919799
Sox21b,direct,NK7.1,0.999176553333
net,direct,CG9231,0.512814905543
lola,direct,qtc,0.705788819
tin,direct,ase,0.84443128619
so,direct,DNaseII,0.485103069233
GATAe,direct,Ect3,0.842080144545
E2f,direct,tipE,0.246932093732
drm,direct,pxb,0.987895452
Rx,direct,Egfr,0.528268724545
drm,direct,CG31619,0.550299265895
lola,direct,Dg,0.775702841875
ara,direct,ap,0.300573564013
fkh,direct,CG4629,0.71865613125
otp,direct,gukh,0.439458900218
CG12054,direct,br,0.986913825135
CG16778,direct,pros,0.52803946324
GATAe,direct,Int6,0.408014798939
otp,direct,Toll-6,0.992831351667
srp,direct,CG12006,0.56249768058
lola,direct,CG5886,0.947380382174
tup,direct,CG15097,0.99898626619
Hr39,direct,CG1648,0.497786657
Antp,direct,neuroligin,0.000635346297661
CG16778,direct,Gad1,0.198321430064
Hr46,direct,CG10249,0.096053571901
HLHm5,direct,CG5537,0.367169292236
lola,direct,br,0.935136602703
odd,direct,Hexo1,0.748002444375
nerfin-1,direct,stg,0.79457104
jumu,direct,Sema-2a,0.996241925
HLH106,direct,CG7839,0.696930313889
CG12054,direct,sn,0.999955151111
gt,direct,msb1l,0.926584182667
jumu,direct,inx3,0.665941076423
eyg,direct,Gasp,0.998562567778
tin,direct,capu,0.902957530833
gt,direct,aay,0.598168764
Adf1,direct,mew,0.327822900738
ap,direct,Appl,0.779248422929
MTF-1,direct,gukh,0.878193624375
ara,direct,zfh2,0.924688465
Hr46,direct,sug,0.58381669746
NK7.1,direct,mfas,0.787258306667
GATAe,direct,CG16953,0.0771646573229
ara,direct,lid,0.0837034033465
lola,direct,CG2765,0.99989785
run,direct,sls,0.611907609375
kay,direct,Pitslre,0.870885269286
vvl,direct,CG10175,0.705971326852
lola,direct,Spn5,0.7739522592
Pph13,direct,CG11347,0.523328209824
Hr39,direct,meso18E,0.971046408333
grh,direct,Gclm,0.668018536667
