Hr46,gukh,1
Dr,Pxn,1
otp,Hs6st,1
CrebA,lace,1
crp,CG4576,1
TFAM,Tig,1
peb,Rapgap1,1
lola,endoA,1
GATAe,CG12009,1
grh,CG6695,1
E2f,DNApol-delta,1
tgo,CG13676,1
kay,Mgat2,1
Hr46,grh,1
jumu,CG1354,1
Rel,CG32278,1
gt,rhea,1
Trl,Act5C,1
Mio,SerT,1
kay,CG8398,1
CG12054,Cht3,1
Hsf,CG13305,1
HGTX,CG13003,1
HGTX,beat-IIa,1
lola,CG31121,1
Pph13,ct,1
E2f,eyg,1
Hsf,LpR2,1
so,B-H1,1
toy,cpo,1
peb,Mbs,1
eyg,CG8740,1
CG17829,CG3726,1
exex,Fas3,1
btd,CG13827,1
hkb,CG8740,1
grh,CG1749,1
B-H1,NetB,1
CG12054,Pcl,1
Hsf,ft,1
crol,Nhe2,1
Mef2,CG3838,1
GATAe,Idh,1
CG12054,al,1
Mad,Dys,1
ac,Mnt,1
ase,r-l,1
tgo,Ptp4E,1
Lim3,comm,1
grh,CG13252,1
CG12054,pyd,1
kay,GstD1,1
toe,ome,1
Mad,bowl,1
repo,Hs6st,1
srp,Lim3,1
sob,btsz,1
GATAe,Mgat2,1
cnc,Tre1,1
tgo,dco,1
crp,CG5382,1
toy,B-H1,1
srp,CG5073,1
Hsf,Oat,1
kay,CG3625,1
HLH106,aay,1
CG12054,wupA,1
sd,ced-6,1
grh,pr-set7,1
Ubx,Lsd-2,1
run,CG5397,1
GATAe,B-H1,1
br,RhoGAP18B,1
CrebA,CG6693,1
Antp,CG4267,1
B-H1,so,1
Xbp1,CG3689,1
gl,CG2781,1
eyg,CG6619,1
sob,Tig,1
btd,Hmgs,1
gt,CG31038,1
CG3065,CG14521,1
sd,ttk,1
Antp,CG13003,1
drm,CG10657,1
crp,gl,1
grh,CG17119,1
br,SRPK,1
nerfin-1,CG11727,1
srp,Prx2540-2,1
toe,CG31324,1
Pph13,NK7.1,1
srp,CG31259,1
bowl,SP1173,1
kay,CycE,1
Optix,crq,1
AP-2,olf413,1
Optix,tup,1
bowl,gsb-n,1
Mef2,Nak,1
Hsf,srp,1
Rx,Gs2,1
lola,TBPH,1
grh,CG9451,1
crp,CG12338,1
CG12054,CG17896,1
crp,CG3394,1
toe,Cyp4g15,1
toy,disco,1
kay,CG7526,1
odd,Lam,1
br,Dat,1
Hr46,Mnt,1
pdm2,otp,1
E2f2,Rnp4F,1
Adf1,Bub1,1
AP-2,pip,1
ac,CG13631,1
Hr96,CG11876,1
slp1,phl,1
Dif,CG4133,1
gt,CG13188,1
Usf,CG3808,1
E2f,sn,1
kay,btd,1
sob,Src64B,1
Dp,SuUR,1
Mef2,CG9331,1
crp,CG11727,1
gl,CG9134,1
jumu,CG5044,1
Mef2,grh,1
btd,Ets65A,1
ara,corto,1
Trl,IP3K2,1
grh,CG11200,1
lola,CG11200,1
srp,cib,1
jumu,CG31221,1
crol,betaTub60D,1
kay,Fmo-2,1
Sox21b,NetB,1
HLHm5,nuf,1
Hsf,CG17321,1
kay,bsk,1
crp,CG6512,1
GATAe,fkh,1
scrt,Lim3,1
nub,en,1
BtbVII,CG1273,1
CG12054,wgn,1
D,Rab3,1
fkh,CG13920,1
Usf,milt,1
CG12054,CG4702,1
Mad,jing,1
ase,emp,1
sna,Ets65A,1
eyg,Skeletor,1
Eip75B,CG4914,1
Rx,jdp,1
slp1,loco,1
gsb,MESR3,1
tgo,CG13928,1
nub,CG4829,1
ara,CG13248,1
kay,PhKgamma,1
gl,CG6051,1
crp,mRpS6,1
kay,l(2)k01209,1
Hsf,CG13698,1
jumu,Tm2,1
vvl,CG5023,1
btd,gsb,1
GATAe,CG3529,1
grh,rhea,1
HLH106,Nopp140,1
lola,Dgk,1
tup,Hmgcr,1
E2f,CG3198,1
Mio,pdm2,1
ERR,bib,1
Hr39,nahoda,1
Ptx1,Fmrf,1
CG3065,Dms,1
lola,jbug,1
Eip75B,CG30115,1
Mef2,Rox8,1
so,Gef64C,1
eyg,rst,1
Dp,CG4080,1
Trl,ed,1
nerfin-1,hig,1
ERR,5-HT7,1
Rel,run,1
ci,emc,1
so,PGRP-LC,1
tin,gk,1
BtbVII,mira,1
kay,Mnt,1
grh,mbc,1
vvl,Sur,1
Mef2,bowl,1
bowl,CG1969,1
ken,Past1,1
btd,CG6904,1
fkh,wupA,1
sob,fs(1)h,1
Hsf,grh,1
repo,CG31676,1
E2f,CG6020,1
Hsf,crq,1
Mef2,smg,1
fkh,Adgf-A,1
srp,Hmgs,1
lola,CG8552,1
HLHmbeta,Lmpt,1
grh,capt,1
grh,CG7173,1
Hr46,nudC,1
Mef2,lid,1
CG12054,CG31221,1
Hsf,l(2)09851,1
Mef2,CG9416,1
jumu,CG1806,1
AP-2,CG5033,1
kay,CG14253,1
gsb-n,Ote,1
fkh,HGTX,1
ara,tkv,1
al,Myd88,1
ken,CG1746,1
ara,Nak,1
D,Mes2,1
ac,r-l,1
Mio,CG6040,1
Usf,CG10602,1
Ubx,CG11241,1
TFAM,Dif,1
Mef2,Cdc42,1
Eip75B,pgant5,1
BtbVII,RhoGAP18B,1
disco,TFAM,1
ara,CG31523,1
crol,tgo,1
HLH106,neur,1
Hr39,SP1173,1
ac,La,1
Usf,CG8026,1
exex,igl,1
GATAe,tkv,1
sd,bowl,1
CG12236,CG12054,1
opa,NetB,1
E2f,CG8478,1
Antp,CG14509,1
ac,Sucb,1
HLH106,CG10440,1
tup,CG32137,1
E2f,trn,1
Mef2,CG6020,1
gt,MESR3,1
E2f2,CG6459,1
gl,spz,1
Dr,olf413,1
cnc,Dr,1
ase,noc,1
CG16778,CG30116,1
ERR,CG4300,1
gt,sug,1
gl,Doc2,1
toe,CG8468,1
lab,Rx,1
GATAe,CG3097,1
scrt,spi,1
crp,CG8552,1
ken,CG10657,1
Hsf,DppIII,1
Adf1,CG32369,1
CG12104,jp,1
Antp,bgm,1
tin,CG31121,1
pdm2,CG30116,1
crp,Sema-2a,1
br,jbug,1
grh,CG1621,1
kay,CG11200,1
HLHm5,Lmpt,1
ap,CG16778,1
GATAe,Gasp,1
nerfin-1,ap,1
tup,Dscam,1
cnc,dsx,1
HLH106,Rca1,1
gt,mask,1
CG12054,CG10566,1
br,Ptpmeg,1
br,CG31122,1
kay,CG3800,1
toe,arr,1
B-H1,Appl,1
GATAe,Idgf2,1
gl,larp,1
kay,nrv2,1
eyg,wus,1
E2f,Fer1HCH,1
Ptx1,eya,1
nub,Ptx1,1
kay,DNaseII,1
btd,Pxn,1
grh,Gdh,1
jumu,CG3434,1
eyg,eya,1
otp,gukh,1
grh,Wnt4,1
br,ced-6,1
fkh,dnc,1
scrt,Gef64C,1
crp,CG6040,1
eyg,emp,1
kay,CG18135,1
cnc,Treh,1
HLHm5,dp,1
kay,CG33253,1
otp,CG31781,1
Mef2,Kr-h1,1
TFAM,Gel,1
B-H1,Aats-ala-m,1
pdm2,Glu-RI,1
Usf,CG30497,1
lola,kay,1
Mef2,CG10211,1
gcm,srp,1
toy,CG14521,1
Dp,Hel25E,1
Trl,CG2765,1
ara,CG32626,1
ara,RhoGAP71E,1
br,GstS1,1
bowl,eya,1
Usf,cdc2c,1
Dif,ImpL1,1
Dr,apt,1
Hsf,CG9336,1
lola,CG7878,1
AP-2,CG15743,1
HGTX,l(1)sc,1
GATAe,danr,1
sob,B-H1,1
bowl,Ect3,1
Usf,CG7839,1
jumu,CG32982,1
jumu,Rab3,1
jumu,CG8552,1
sna,CG2003,1
toe,CG30159,1
HLHm5,pyd,1
tup,disco,1
grh,CG8180,1
CG12054,Sod,1
run,CG3961,1
odd,CG15282,1
ac,CG14960,1
TFAM,CG6904,1
al,l(2)05510,1
Lim3,Tsp66E,1
Optix,Osbp,1
kay,CG14186,1
tgo,CG1910,1
grh,asp,1
AP-2,CG5888,1
nub,CG4678,1
Ubx,Gad1,1
ase,CG6752,1
kay,Pfrx,1
CG12054,trx,1
pdm2,CG31145,1
btd,Idgf4,1
kay,CG4306,1
br,grh,1
CG12054,BicD,1
lola,Nos,1
NK7.1,pxb,1
Optix,CG1749,1
Hsf,CG7017,1
run,nub,1
CG3065,Oatp26F,1
GATAe,Myd88,1
Hr46,CG2150,1
Rx,nub,1
Mad,RhoGAP19D,1
ac,CG8965,1
br,Gef64C,1
ase,hkb,1
nub,tsl,1
odd,CG12207,1
gt,cenB1A,1
ERR,ome,1
Hr39,CG32037,1
Kr,slp1,1
crol,CG8034,1
Hsf,CG10710,1
ara,Dif,1
grh,coro,1
jumu,CG11837,1
kay,D,1
Mef2,pr-set7,1
ERR,dp,1
HLH106,CG13183,1
Hr78,CG32556,1
Ubx,Glu-RI,1
Trl,dco,1
GATAe,Ect3,1
BtbVII,betaTub60D,1
trh,Ubx,1
TFAM,Cyp9f2,1
Usf,noc,1
sob,Rox8,1
lmd,bun,1
Ubx,Wnt4,1
ERR,l(2)k09913,1
Dp,Rga,1
Hsf,CG6972,1
dm,zetaCOP,1
ci,Doc2,1
lola,CG7565,1
nub,Obp99c,1
br,CG32486,1
scrt,CG12075,1
NK7.1,gl,1
jumu,Pitslre,1
HLH106,CG9300,1
grh,Su(H),1
gt,aay,1
toy,5-HT7,1
l(1)sc,sm,1
lmd,osp,1
l(1)sc,CG8312,1
E2f2,mRpL14,1
Antp,otp,1
Hr39,CG5130,1
fkh,CG1103,1
fkh,numb,1
kay,CG8668,1
Hr39,Cyp9b2,1
E2f,Osi6,1
ara,Dp1,1
odd,l(2)05510,1
toe,Gli,1
HLH106,CG32344,1
btd,CG1092,1
btd,endoA,1
E2f,Sema-5c,1
lola,CG6739,1
Dr,Ets65A,1
otp,bowl,1
D,NetA,1
Hr39,CG2837,1
E2f,l(1)G0007,1
E2f,Rapgap1,1
br,ppa,1
CG12104,Mbs,1
CG12054,RhoBTB,1
Adf1,CG31122,1
Dp,Rrp1,1
Ptx1,SoxN,1
CG12054,aret,1
Hr46,Glu-RI,1
bowl,CG11905,1
toy,CG31038,1
tgo,wg,1
tgo,CG1600,1
sob,sbb,1
lmd,CG2765,1
Hsf,p130CAS,1
fkh,CG31689,1
gsb,CG5888,1
E2f,CG4726,1
br,PR2,1
ken,Skeletor,1
AP-2,dp,1
Hr39,CG6040,1
tgo,cenB1A,1
otp,CG9426,1
Mef2,trn,1
drm,CG3800,1
Ubx,CG15828,1
HGTX,CG11317,1
toy,CG5160,1
Usf,l(3)07882,1
HGTX,Toll-6,1
odd,Cyp6a13,1
kay,slp2,1
BtbVII,heph,1
ttk,apt,1
Optix,m1,1
srp,Cyp6d5,1
btd,bic,1
Antp,nAcRalpha-96Ab,1
drm,edl,1
toy,CG15658,1
HLH106,CG30497,1
kay,sm,1
lola,CG13928,1
Mef2,CG31607,1
CG12054,msb1l,1
net,CG4702,1
TFAM,CG15118,1
CG12054,Pgk,1
Hr46,CG8180,1
cnc,NaPi-T,1
Hsf,lola,1
AP-2,CG11905,1
tgo,Bsg25D,1
dm,LpR1,1
fkh,Mkk4,1
Adf1,btsz,1
ara,CG2865,1
scrt,betaTub60D,1
gt,CG16959,1
Hsf,sbb,1
CG32105,fus,1
Hr78,CG12075,1
CG12054,Dgk,1
gcm,zfh1,1
slp1,NetA,1
Dp,Tom40,1
en,CG3328,1
CG12054,CG1600,1
Hsf,CG9990,1
srp,CG9444,1
run,retn,1
NK7.1,jdp,1
CG12054,CG32549,1
CG12054,CG7708,1
br,yip2,1
jumu,Cdc42,1
kay,rst,1
sob,CG8635,1
ara,Egfr,1
MTF-1,arg,1
NK7.1,zfh1,1
Hr46,br,1
E2f,wun,1
jumu,alphaTub67C,1
Ubx,Pvf2,1
drm,Cad74A,1
net,CG12858,1
AP-2,egl,1
jumu,cenB1A,1
ase,rols,1
CG16778,CG32549,1
CG32105,Oli,1
Rx,CG10211,1
CG12104,Act87E,1
jumu,ced-6,1
jumu,CG12702,1
otp,mmd,1
Ptx1,retn,1
al,CG15282,1
gsb,CG7720,1
Ubx,bwa,1
jumu,CG2225,1
otp,LpR2,1
cnc,rols,1
Mef2,Lam,1
ap,CG9630,1
pdm2,Rx,1
drm,Mlf,1
Ubx,B-H1,1
Mad,rols,1
ac,CG14509,1
Hsf,CG31650,1
srp,wupA,1
cnc,Idgf2,1
Hsf,sm,1
Rx,CG1136,1
HGTX,Fas3,1
ara,faf,1
HLH106,l(2)09851,1
btd,Bx,1
br,ush,1
crol,CG10737,1
B-H1,wgn,1
ara,en,1
ERR,CG9194,1
pdm2,dve,1
btd,M6,1
grh,CG32066,1
sob,CG9630,1
Pph13,Gasp,1
TFAM,CG11771,1
net,Dl,1
jumu,CG32809,1
E2f,jbug,1
Dp,tou,1
ac,CG6745,1
peb,Mhcl,1
BtbVII,Noa36,1
vvl,LpR2,1
Adf1,CG6847,1
Rx,CG6040,1
sage,Slh,1
bowl,CG4408,1
sob,Sirt2,1
gt,net,1
br,HGTX,1
toe,Nplp1,1
Hsf,nmo,1
Hr46,CG3838,1
ase,drm,1
crol,stau,1
kay,Myd88,1
Eip75B,Tsp66E,1
ara,Dys,1
gl,l(2)05510,1
grh,Ote,1
Mad,Mbs,1
drm,CG15529,1
odd,ci,1
odd,Bx,1
crol,Uev1A,1
AP-2,lab,1
grh,flfl,1
vvl,CG7724,1
Ubx,CG1136,1
br,CG17370,1
D,gcm,1
scrt,loco,1
Dr,Rca1,1
srp,CG5849,1
Trl,Dg,1
Rel,Dif,1
GATAe,CG1941,1
Antp,Rgk1,1
sob,CG1969,1
Rel,CG6910,1
kay,CG2310,1
Sox21b,Su(H),1
Ubx,phyl,1
sob,CG9281,1
GATAe,CG7080,1
pdm2,Picot,1
so,Past1,1
br,lola,1
fkh,nAcRalpha-96Ab,1
Dp,TfIIA-S,1
Hsf,nudC,1
exex,Dr,1
kay,Mlc2,1
Mef2,Cad74A,1
lmd,CG2865,1
Mef2,mRpL14,1
slp1,CG1440,1
Hsf,CG11444,1
twi,Gasp,1
retn,Ptx1,1
Mef2,Toll-7,1
crol,sog,1
Mef2,CG6724,1
E2f,CG8312,1
bowl,HGTX,1
grh,nudC,1
so,dan,1
Hr39,Pglym78,1
fkh,Idgf4,1
Usf,CG4115,1
CG16778,Cad74A,1
slp2,sls,1
HLH106,Mkp3,1
fkh,faf,1
ara,CG6040,1
GATAe,wgn,1
cnc,Msr-110,1
peb,cpo,1
gl,Egfr,1
ac,Rbf2,1
CG32105,Hs6st,1
slp1,Ace,1
jumu,MESR3,1
crol,Rab8,1
gt,tim,1
kay,CG13795,1
otp,CG31522,1
kay,Sdc,1
nub,CG10175,1
GATAe,p53,1
Adf1,trx,1
kay,CG2781,1
ara,CG5800,1
jumu,neur,1
slp2,CG10082,1
ERR,CG11147,1
Hsf,CG6765,1
Eip75B,tsl,1
Hsf,CG2818,1
sage,CG3394,1
srp,CG16798,1
gsb-n,CG14598,1
ac,slim,1
crp,sec5,1
GATAe,CG11107,1
sob,Argk,1
ara,Su(var)3-9,1
nerfin-1,CG12424,1
lola,CG13362,1
toe,Gasp,1
Mef2,Ddc,1
Optix,tra2,1
E2f,bowl,1
Dif,Cha,1
slp2,CG2162,1
Dp,CG12869,1
GATAe,sktl,1
ac,CG32486,1
scrt,CG32137,1
tgo,mRpL23,1
grh,wun,1
Mef2,Rab5,1
Mad,heph,1
Rel,CG3838,1
gt,chif,1
otp,for,1
toy,stg,1
Mef2,Sulf1,1
tgo,PhKgamma,1
AP-2,Gasp,1
pdm2,Prat2,1
fkh,CG9747,1
toe,CG6398,1
pdm2,Ptx1,1
cnc,lmd,1
ci,bru-3,1
srp,olf186-M,1
slp2,scrt,1
E2f,Bx,1
AP-2,knrl,1
Trl,CG9194,1
peb,CG10479,1
jumu,retn,1
ttk,CG13305,1
jumu,CG17896,1
sd,Mnt,1
bowl,retn,1
btd,CG3961,1
tgo,CG11811,1
HLH106,CG8064,1
lola,Mnt,1
toy,igl,1
gcm,neuroligin,1
Ubx,CG32137,1
gl,CG11727,1
drm,dp,1
kay,CG2233,1
cnc,CG13698,1
Hr46,Mbs,1
MTF-1,sm,1
grh,5-HT7,1
E2f,toy,1
E2f,drongo,1
Hr46,CG11727,1
gt,CG9977,1
lola,qua,1
grh,CG1648,1
ap,htl,1
toe,CG11961,1
jumu,RhoGDI,1
Eip75B,Sema-2a,1
br,CG5010,1
CG32105,Vha44,1
Mef2,nuf,1
srp,CG32687,1
GATAe,Picot,1
kay,CG2774,1
crp,Mio,1
net,DppIII,1
gsb-n,nahoda,1
slp2,dac,1
kay,bib,1
BtbVII,Mlf,1
fkh,alpha-Est7,1
Hsf,Dscam,1
nub,Dr,1
kay,al,1
grh,Osi17,1
B-H1,CG9335,1
tgo,mew,1
jumu,Nos,1
Hr46,CG5130,1
Hr39,TSG101,1
AP-2,retn,1
NK7.1,Ptx1,1
CG3065,Ptx1,1
kay,CG3703,1
grh,CG30085,1
nub,vvl,1
sd,zfh2,1
Hr46,CG14395,1
tgo,Rpb5,1
run,cenG1A,1
crp,nmo,1
jumu,CG4282,1
run,ed,1
CrebA,Spn43Aa,1
Hr39,CG11147,1
pdm2,Gs2,1
Trl,Btk29A,1
gl,CG13928,1
CrebA,Sec61alpha,1
AP-2,CG30427,1
Mef2,CG3776,1
slp1,m1,1
fkh,Egfr,1
br,CG30115,1
ERR,CG9098,1
D,Glu-RI,1
Adf1,CG11122,1
jumu,Sod,1
Hsf,Eip75B,1
grh,sob,1
lola,CG10479,1
gl,for,1
Ubx,CG15043,1
CG32105,mmd,1
ttk,CaBP1,1
MTF-1,peb,1
bowl,odd,1
drm,CG10176,1
lola,otp,1
Sox21b,Vinc,1
eyg,CG14521,1
sob,osp,1
Su(H),CG7777,1
BtbVII,Cad74A,1
BtbVII,Hr39,1
gl,HLH106,1
Eip75B,CG9005,1
lab,CG15529,1
Antp,CG32105,1
odd,Hs6st,1
Mef2,MAGE,1
so,grh,1
B-H1,loco,1
Usf,Mkp3,1
ac,milt,1
gl,Vha68-2,1
BtbVII,qtc,1
gt,CG11448,1
Hr46,eyg,1
CG32105,CG10249,1
Hsf,Rbp1,1
gsb-n,dco,1
Mef2,ImpE2,1
BtbVII,Int6,1
br,endoA,1
slp1,betaTub60D,1
Hr46,CG5756,1
Mad,crol,1
CG16778,CG32105,1
HLH106,spdo,1
sna,CG4629,1
drm,bowl,1
grh,CG3800,1
gl,amon,1
kay,mex1,1
cnc,E2f,1
ERR,heph,1
nerfin-1,GRHRII,1
ERR,btsz,1
sna,CG30116,1
gsb-n,Pax,1
Ubx,opa,1
AP-2,Gef64C,1
toy,dac,1
sna,salr,1
kay,Dr,1
AP-2,heph,1
dm,cpb,1
CG16778,CG12009,1
GATAe,CG5270,1
ara,hrg,1
CG12054,CG3800,1
crol,Dscam,1
GATAe,mask,1
jumu,CG11353,1
Adf1,Msr-110,1
tgo,rg,1
slp2,betaTub60D,1
drm,knk,1
Hsf,sgl,1
ttk,SerT,1
dm,nudC,1
Hr39,m1,1
kay,betaTub60D,1
tgo,Dp1,1
jumu,ena,1
run,drl,1
E2f,Rbf2,1
lola,gsb-n,1
Eip75B,Btk29A,1
slp2,spi,1
gsb,CG12911,1
CG12054,Keap1,1
CG12054,Side,1
btd,drm,1
Mef2,CG11771,1
BtbVII,Vha68-1,1
Hsf,CG10267,1
CG16778,scra,1
Trl,mbc,1
CG12054,CG14275,1
Mad,CG7048,1
odd,pyd,1
Trl,CG4078,1
Adf1,SRPK,1
Mef2,inaC,1
D,pros,1
gl,Pde8,1
BtbVII,CG12214,1
Su(H),repo,1
nub,knrl,1
CG12054,CG12084,1
gcm,Osi2,1
crp,Aats-leu,1
fkh,sano,1
BtbVII,CG4968,1
odd,slp1,1
toe,grh,1
B-H1,ru,1
TFAM,CG18522,1
drm,slp1,1
fkh,Antp,1
slp1,RhoGAP71E,1
Usf,ple,1
CG12054,CG17549,1
drm,Hexo1,1
Adf1,kkv,1
grh,Spn5,1
HLH106,inaD,1
grh,Dap160,1
br,RhoGDI,1
Trl,mor,1
odd,CG10672,1
Sox21b,Rga,1
E2f,zfh1,1
grh,Gs2,1
run,gsb-n,1
gt,CycB3,1
Hr46,mbc,1
Mef2,CG12207,1
drm,p115,1
Mef2,oaf,1
Eip75B,CG7720,1
BtbVII,CG13248,1
Hr46,CG9576,1
ara,RhoGAP1A,1
Rx,CG14509,1
Mad,oaf,1
Rel,ImpL2,1
crp,Gclm,1
Antp,Dat,1
Dp,CG31871,1
CG12054,Mp20,1
kay,CG6910,1
Hsf,CG6178,1
TFAM,Pxn,1
Ubx,Cyp9f2,1
Adf1,CG8888,1
Dr,SerT,1
jumu,mub,1
ara,Osi14,1
B-H1,Rapgap1,1
CG16778,Dg,1
exex,Lkr,1
Dp,CG8321,1
GATAe,l(1)G0007,1
srp,CG18522,1
nerfin-1,CG6767,1
gsb,nub,1
nerfin-1,CG9990,1
Usf,CG32982,1
jumu,phtf,1
Adf1,rg,1
odd,hrg,1
pdm2,CG13907,1
gsb-n,CG11905,1
kay,Nep2,1
gl,CG32982,1
Usf,RpS3,1
hkb,CG30116,1
CG16778,CG8312,1
CG12104,katanin-60,1
crol,CG6345,1
cnc,CG13183,1
srp,NK7.1,1
slp1,ade5,1
GATAe,TfIIA-S,1
dm,Mef2,1
Hr96,Tapdelta,1
lola,tou,1
eyg,sm,1
B-H1,Ipp,1
Trl,Acox57D-d,1
CG12054,CG31534,1
sob,Dr,1
toy,CG31291,1
btd,sm,1
kay,SerT,1
ci,ppa,1
Mef2,CG13607,1
CG12054,CG11255,1
Hsf,rhea,1
E2f2,CG13631,1
br,sktl,1
br,Cad74A,1
Mef2,CG17508,1
Mef2,CG13188,1
B-H1,Gp150,1
Mef2,CG32066,1
Xbp1,CG30394,1
ase,Dscam,1
CG16778,Ptx1,1
CG12054,CG32694,1
GATAe,Jafrac1,1
Hsf,bel,1
CG12054,knrl,1
Dr,CG8483,1
crol,nvy,1
ac,CG6904,1
ac,Optix,1
Usf,Aats-thr,1
E2f,CG6904,1
CG12054,Cha,1
AP-2,wgn,1
Dr,tup,1
Usf,net,1
cnc,CG9336,1
jumu,Doc3,1
jumu,CG4313,1
lola,CG10650,1
nub,pdm2,1
drm,sn,1
ken,eya,1
ac,CG11771,1
otp,Vha44,1
drm,CG1354,1
srp,Cyp4ad1,1
ERR,CG6904,1
Trl,toc,1
nub,otp,1
Mef2,KrT95D,1
CrebA,CG13606,1
bowl,bib,1
btd,Ipp,1
Ptx1,CG9134,1
net,CG31607,1
Hsf,tipE,1
ase,CG9134,1
Mio,fkh,1
ERR,mdy,1
Mef2,CG6830,1
Hsf,Dys,1
crol,nuf,1
ap,CG2781,1
odd,CG32556,1
eyg,Egfr,1
CG12054,Pitslre,1
Ubx,alpha-Est7,1
Mef2,ct,1
scrt,NetA,1
Hsf,CG18599,1
kay,larp,1
ci,Rapgap1,1
l(1)sc,brat,1
Kr,lab,1
ase,gsb,1
ci,CG30085,1
CG12054,pros,1
ase,ine,1
jumu,fra,1
Ubx,olf413,1
Pph13,pdm2,1
SoxN,mira,1
dm,CG11980,1
Dp,RpA-70,1
Rel,ps,1
bowl,CG8745,1
jumu,Ect4,1
fkh,CG4408,1
Su(H),drm,1
gt,trol,1
Hr39,Snap,1
Mef2,rhea,1
MTF-1,CG32813,1
fkh,Pxn,1
Mnt,Dap160,1
gsb-n,beat-IIIc,1
CG12054,CG7185,1
gsb,CG9335,1
CG3065,Gad1,1
ap,Oli,1
lola,NPFR1,1
ase,Antp,1
Trl,yemalpha,1
HLHmbeta,smg,1
Adf1,Ptpmeg,1
jumu,nmo,1
Mef2,Ptp4E,1
ara,CycE,1
Trl,fra,1
lola,RpI135,1
drm,CG1969,1
Rx,CG10249,1
NK7.1,CG13643,1
so,Rho1,1
ap,loco,1
CG12054,TfIIA-L,1
net,Pgk,1
jumu,CG31108,1
ase,Fas3,1
br,Rab5,1
toe,Fmrf,1
gt,CG3731,1
sob,CG12424,1
sob,CG8312,1
jumu,fng,1
l(1)sc,betaTub60D,1
bowl,Nipsnap,1
TFAM,bgm,1
lola,CG15651,1
Adf1,CG10249,1
peb,trh,1
ara,emp,1
jumu,dan,1
kay,btsz,1
CG32105,CG32204,1
D,Lis-1,1
E2f2,olf413,1
Hr46,Antp,1
GATAe,Lsp1gamma,1
fkh,knk,1
gsb-n,Brf,1
CG16778,heph,1
slp1,kay,1
HGTX,CG13907,1
run,qua,1
sob,cenG1A,1
E2f2,CG2051,1
fkh,CG31431,1
fkh,CG14521,1
tgo,up,1
gl,CG6040,1
cnc,dve,1
Ubx,CG31676,1
grh,pros,1
ttk,Glu-RI,1
slp1,CG31689,1
grh,eya,1
slp1,CG31781,1
net,RhoGEF4,1
pdm2,CG4213,1
AP-2,CG13252,1
exex,CG31781,1
Ubx,CG12926,1
jumu,nrv1,1
Hr46,CG4019,1
CG12104,Dif,1
vvl,CG6040,1
ase,nub,1
br,CG4914,1
Rx,eya,1
Pph13,Dr,1
gt,nuf,1
nerfin-1,NetA,1
CG32105,CG9134,1
toe,CG6495,1
Hr46,Lsd-2,1
retn,cpo,1
toy,CG10737,1
disco,Ote,1
l(1)sc,rols,1
gcm,Oatp58Dc,1
peb,CG1440,1
crp,Vha44,1
sage,CG12203,1
odd,Antp,1
Hsf,RhoGAP19D,1
ac,TER94,1
eyg,Ubx,1
br,nmo,1
ac,CG30194,1
drm,net,1
E2f,Myd88,1
CG32105,CG31145,1
ci,ara,1
CG3065,Lkr,1
B-H1,Gef64C,1
ac,GalNAc-T1,1
CG16778,Eip75B,1
otp,jdp,1
CG12054,Rme-8,1
Mio,NFAT,1
Antp,CG9990,1
ac,mRpL14,1
en,CG9336,1
lmd,HLHmbeta,1
Hr96,Pax,1
lola,Appl,1
Hr46,CG10249,1
otp,CG11317,1
srp,NetA,1
Mio,HGTX,1
Hsf,FKBP59,1
jumu,Rme-8,1
ac,Pif1A,1
srp,Su(var)3-9,1
Hr39,Gp150,1
Trl,nvy,1
Eip75B,rols,1
Ubx,ara,1
Optix,CG5888,1
lola,CG32694,1
Usf,en,1
GATAe,CG18135,1
Trl,CG1103,1
ttk,Gad1,1
E2f,XNP,1
toy,CG12708,1
drm,CG11771,1
NK7.1,Wnt4,1
Trl,CG8740,1
GATAe,CG12214,1
crol,l(2)05510,1
gl,CG31871,1
ac,Slh,1
gt,CG12219,1
kay,CG8740,1
BtbVII,inx3,1
TFAM,wgn,1
gsb-n,chp,1
jumu,nAcRalpha-96Ab,1
CG12054,CG10641,1
kay,Cha,1
grh,CG11658,1
Hsf,CG32026,1
crp,Fer2LCH,1
crp,jumu,1
Mef2,Dhpr,1
peb,comm2,1
br,stau,1
srp,CG14960,1
toy,tok,1
btd,CG15658,1
Rx,ine,1
toe,CG9990,1
MTF-1,ran,1
slp1,stumps,1
tgo,mRpL1,1
ac,CG30497,1
Dr,CG13188,1
Hr46,egl,1
scrt,nrv3,1
grh,CG4893,1
AP-2,CG13676,1
ap,beat-IIIc,1
Trl,pgant5,1
ase,LpR2,1
AP-2,pont,1
HLH106,Sas10,1
run,CG10479,1
ac,Nle,1
CG12054,fj,1
slp1,Ilk,1
srp,CG3699,1
kay,Picot,1
Adf1,dan,1
ara,tsh,1
Antp,beat-IIa,1
HLHm5,jing,1
grh,CG11275,1
GATAe,CG13907,1
MTF-1,CG14408,1
GATAe,Ubx,1
tgo,Sema-2a,1
Mad,CG5873,1
MTF-1,amon,1
ac,crp,1
sd,Mlc2,1
br,ImpE1,1
kay,pdm2,1
drm,slp2,1
Mef2,CG31122,1
lola,CG13827,1
l(1)sc,CG6327,1
CG12054,CdsA,1
Sox21b,rhea,1
CG32105,Fmrf,1
fkh,slim,1
BtbVII,Lis-1,1
gt,Jheh2,1
scrt,CG6040,1
br,Trim9,1
Hsf,CG8312,1
Hsf,CG9576,1
